3062
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
300	-7
